--- Available filters and text transformations: colorize, debug, default, direct, esp32_exception_decoder, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at http://bit.ly/pio-monitor-filters
--- Enter port index or full name: ␛[0;32mI (10616) tasks: Time beacon task iteration 2␛[0m
␛[0;32mI (754296) tasks: logic time: 1590263622061 (high/low: 370 1125722541) hardware_time: 36270␛[0m
␛[0;32mI (756606) tasks: Time beacon task iteration 151␛[0m
␛[0;32mI (756606) tasks: Current local logic time: 1590263624564.006592 ms, offset diff/rate: -81.043457/-0.006808␛[0m
␛[0;32mI (756606) blemesh: custom model cb␛[0m
␛[0;32mI (756606) blemesh: custom model cb␛[0m
␛[0;32mI (756616) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (759176) blemesh: custom model cb␛[0m
␛[0;32mI (759186) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (759186) tasks: delta local/neighbour: 4907.807692/5018␛[0m
␛[0;32mI (759186) tasks: Beacon from 0x0003: relative_logic_rate 0.022452, offset -7.383789␛[0m
␛[0;32mI (759196) tasks: logic time: 1590263627043 (high/low: 370 1125727523) hardware_time: 41288␛[0m
␛[0;32mI (761616) tasks: Time beacon task iteration 152␛[0m
␛[0;32mI (761616) tasks: Current local logic time: 1590263629467.087646 ms, offset diff/rate: -3.691895/0.007822␛[0m
␛[0;32mI (761616) blemesh: custom model cb␛[0m
␛[0;32mI (761616) blemesh: custom model cb␛[0m
␛[0;32mI (761626) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (764306) blemesh: custom model cb␛[0m
␛[0;32mI (764306) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (764306) tasks: delta local/neighbour: 5128.628205/5018␛[0m
␛[0;32mI (764306) tasks: Beacon from 0x0003: relative_logic_rate -0.021571, offset -162.838623␛[0m
␛[0;32mI (764316) tasks: logic time: 1590263632017 (high/low: 370 1125732497) hardware_time: 46306␛[0m
␛[0;32mI (766626) tasks: Time beacon task iteration 153␛[0m
␛[0;32mI (766626) tasks: Current local logic time: 1590263634520.402588 ms, offset diff/rate: -81.419312/-0.006874␛[0m
␛[0;32mI (766626) blemesh: custom model cb␛[0m
␛[0;32mI (766626) blemesh: custom model cb␛[0m
␛[0;32mI (766636) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (769206) blemesh: custom model cb␛[0m
␛[0;32mI (769206) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (769206) tasks: delta local/neighbour: 4907.833333/5018␛[0m
␛[0;32mI (769206) tasks: Beacon from 0x0003: relative_logic_rate 0.022447, offset -14.646484␛[0m
␛[0;32mI (769216) tasks: logic time: 1590263636992 (high/low: 370 1125737472) hardware_time: 51324␛[0m
␛[0;32mI (769846) blemesh: custom model cb␛[0m
␛[0;32mI (769846) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (769846) tasks: New neighbour detected: 0x0001␛[0m
␛[0;32mI (769846) tasks: Beacon from 0x0001: relative_logic_rate 0.000000, offset 4083.365234␛[0m
␛[0;32mI (769856) tasks: logic time: 1590263641727 (high/low: 370 1125742207) hardware_time: 30335␛[0m
␛[0;33mW (769976) BLE_MESH: Duplicate found in Network Message Cache␛[0m
␛[0;32mI (771636) tasks: Time beacon task iteration 154␛[0m
␛[0;32mI (771636) tasks: Current local logic time: 1590263639422.800537 ms, offset diff/rate: 1356.239583/0.005191␛[0m
␛[0;32mI (771636) blemesh: custom model cb␛[0m
␛[0;32mI (771636) blemesh: custom model cb␛[0m
␛[0;32mI (771646) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (774426) blemesh: custom model cb␛[0m
␛[0;32mI (774426) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (774426) tasks: delta local/neighbour: 5228.403846/5018␛[0m
␛[0;32mI (774426) tasks: Beacon from 0x0003: relative_logic_rate -0.040242, offset 202.922852␛[0m
␛[0;32mI (774436) tasks: logic time: 1590263643792 (high/low: 370 1125744272) hardware_time: 56342␛[0m
␛[0;32mI (774846) blemesh: custom model cb␛[0m
␛[0;32mI (774846) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (774846) tasks: delta local/neighbour: 5008.044872/5000␛[0m
␛[0;32mI (774846) tasks: Beacon from 0x0001: relative_logic_rate -0.001606, offset 2714.698730␛[0m
␛[0;32mI (774856) tasks: logic time: 1590263646727 (high/low: 370 1125747207) hardware_time: 35335␛[0m
␛[0;33mW (774876) BLE_MESH: Duplicate found in Network Message Cache␛[0m
␛[0;32mI (776646) tasks: Time beacon task iteration 155␛[0m
␛[0;32mI (776646) tasks: Current local logic time: 1590263645823.114014 ms, offset diff/rate: 972.540527/-0.012219␛[0m
␛[0;32mI (776646) blemesh: custom model cb␛[0m
␛[0;32mI (776646) blemesh: custom model cb␛[0m
␛[0;32mI (776656) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (779226) blemesh: custom model cb␛[0m
␛[0;32mI (779226) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (779226) tasks: delta local/neighbour: 4807.608974/5018␛[0m
␛[0;32mI (779226) tasks: Beacon from 0x0003: relative_logic_rate 0.043762, offset 384.824707␛[0m
␛[0;32mI (779236) tasks: logic time: 1590263649734 (high/low: 370 1125750214) hardware_time: 61360␛[0m
␛[0;32mI (779846) blemesh: custom model cb␛[0m
␛[0;32mI (779846) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (779846) tasks: delta local/neighbour: 5007.987179/5001␛[0m
␛[0;32mI (779846) tasks: Beacon from 0x0001: relative_logic_rate -0.001395, offset 1764.001221␛[0m
␛[0;32mI (779856) tasks: logic time: 1590263651727 (high/low: 370 1125752207) hardware_time: 40336␛[0m
␛[0;33mW (779876) BLE_MESH: Duplicate found in Network Message Cache␛[0m
␛[0;32mI (781656) tasks: Time beacon task iteration 156␛[0m
␛[0;32mI (781656) tasks: Current local logic time: 1590263651752.369873 ms, offset diff/rate: 716.275309/0.010049␛[0m
␛[0;32mI (781656) blemesh: custom model cb␛[0m
␛[0;32mI (781656) blemesh: custom model cb␛[0m
␛[0;32mI (781666) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (784446) blemesh: custom model cb␛[0m
␛[0;32mI (784446) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (784446) tasks: delta local/neighbour: 5228.448718/5018␛[0m
␛[0;32mI (784446) tasks: Beacon from 0x0003: relative_logic_rate -0.040251, offset -19.263672␛[0m
␛[0;32mI (784456) tasks: logic time: 1590263655273 (high/low: 370 1125755753) hardware_time: 842␛[0m
␛[0;32mI (784846) blemesh: custom model cb␛[0m
␛[0;32mI (784846) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (784846) tasks: delta local/neighbour: 5008.057692/5000␛[0m
␛[0;32mI (784846) tasks: Beacon from 0x0001: relative_logic_rate -0.001609, offset 1030.680664␛[0m
␛[0;32mI (784856) tasks: logic time: 1590263656728 (high/low: 370 1125757208) hardware_time: 45336␛[0m
␛[0;32mI (786666) tasks: Time beacon task iteration 157␛[0m
␛[0;32mI (786666) tasks: Current local logic time: 1590263657537.124023 ms, offset diff/rate: 337.138997/-0.010603␛[0m
␛[0;32mI (786666) blemesh: custom model cb␛[0m
␛[0;32mI (786666) blemesh: custom model cb␛[0m
␛[0;32mI (786676) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (789346) blemesh: custom model cb␛[0m
␛[0;32mI (789346) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (789346) tasks: delta local/neighbour: 4907.814103/5018␛[0m
␛[0;32mI (789346) tasks: Beacon from 0x0003: relative_logic_rate 0.022451, offset 26.922119␛[0m
␛[0;32mI (789356) tasks: logic time: 1590263660558 (high/low: 370 1125761038) hardware_time: 5860␛[0m
␛[0;32mI (789846) blemesh: custom model cb␛[0m
␛[0;32mI (789846) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (789846) tasks: delta local/neighbour: 5007.948718/5001␛[0m
␛[0;32mI (789846) tasks: Beacon from 0x0001: relative_logic_rate -0.001388, offset 701.075928␛[0m
␛[0;32mI (789856) tasks: logic time: 1590263661728 (high/low: 370 1125762208) hardware_time: 50337␛[0m
␛[0;33mW (789976) BLE_MESH: Duplicate found in Network Message Cache␛[0m
␛[0;32mI (791676) tasks: Time beacon task iteration 158␛[0m
␛[0;32mI (791676) tasks: Current local logic time: 1590263662839.061035 ms, offset diff/rate: 242.666016/0.003487␛[0m
␛[0;32mI (791676) blemesh: custom model cb␛[0m
␛[0;32mI (791676) blemesh: custom model cb␛[0m
␛[0;32mI (791686) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (794366) blemesh: custom model cb␛[0m
␛[0;32mI (794366) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (794366) tasks: delta local/neighbour: 5028.057692/5018␛[0m
␛[0;32mI (794366) tasks: Beacon from 0x0003: relative_logic_rate -0.002000, offset -54.464600␛[0m
␛[0;32mI (794376) tasks: logic time: 1590263665732 (high/low: 370 1125766212) hardware_time: 10878␛[0m
␛[0;32mI (794846) blemesh: custom model cb␛[0m
␛[0;32mI (794846) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (794846) tasks: delta local/neighbour: 5008.070513/5001␛[0m
␛[0;32mI (794846) tasks: Beacon from 0x0001: relative_logic_rate -0.001412, offset 459.684814␛[0m
␛[0;32mI (794856) tasks: logic time: 1590263666729 (high/low: 370 1125767209) hardware_time: 55338␛[0m
␛[0;33mW (794876) BLE_MESH: Duplicate found in Network Message Cache␛[0m
␛[0;32mI (796686) tasks: Time beacon task iteration 159␛[0m
␛[0;32mI (796686) tasks: Current local logic time: 1590263668117.319580 ms, offset diff/rate: 135.073405/0.000025␛[0m
␛[0;32mI (796686) blemesh: custom model cb␛[0m
␛[0;32mI (796686) blemesh: custom model cb␛[0m
␛[0;32mI (796696) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (799266) blemesh: custom model cb␛[0m
␛[0;32mI (799266) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (799266) tasks: delta local/neighbour: 4907.807692/5018␛[0m
␛[0;32mI (799266) tasks: Beacon from 0x0003: relative_logic_rate 0.022452, offset 57.491211␛[0m
␛[0;32mI (799276) tasks: logic time: 1590263670895 (high/low: 370 1125771375) hardware_time: 15896␛[0m
␛[0;32mI (799846) blemesh: custom model cb␛[0m
␛[0;32mI (799846) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (799846) tasks: delta local/neighbour: 5007.987179/5001␛[0m
␛[0;32mI (799846) tasks: Beacon from 0x0001: relative_logic_rate -0.001395, offset 311.124268␛[0m
␛[0;32mI (799856) tasks: logic time: 1590263671730 (high/low: 370 1125772210) hardware_time: 60339␛[0m
␛[0;33mW (799896) BLE_MESH: Duplicate found in Network Message Cache␛[0m
␛[0;32mI (801696) tasks: Time beacon task iteration 160␛[0m
␛[0;32mI (801696) tasks: Current local logic time: 1590263673270.537109 ms, offset diff/rate: 122.871826/0.007027␛[0m
␛[0;32mI (801696) blemesh: custom model cb␛[0m
␛[0;32mI (801696) blemesh: custom model cb␛[0m
␛[0;32mI (801706) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (804386) blemesh: custom model cb␛[0m
␛[0;32mI (804386) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (804386) tasks: delta local/neighbour: 5128.250000/5018␛[0m
␛[0;32mI (804386) tasks: Beacon from 0x0003: relative_logic_rate -0.021499, offset -125.631836␛[0m
␛[0;32mI (804396) tasks: logic time: 1590263675982 (high/low: 370 1125776462) hardware_time: 20914␛[0m
␛[0;32mI (804846) blemesh: custom model cb␛[0m
␛[0;32mI (804846) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (804846) tasks: delta local/neighbour: 5008.025641/5000␛[0m
␛[0;32mI (804846) tasks: Beacon from 0x0001: relative_logic_rate -0.001603, offset 158.999512␛[0m
␛[0;32mI (804856) tasks: logic time: 1590263676731 (high/low: 370 1125777211) hardware_time: 65339␛[0m
␛[0;33mW (804876) BLE_MESH: Duplicate found in Network Message Cache␛[0m
␛[0;32mI (806706) tasks: Time beacon task iteration 161␛[0m
␛[0;32mI (806706) tasks: Current local logic time: 1590263678446.639893 ms, offset diff/rate: 11.122559/-0.005358␛[0m
␛[0;32mI (806706) blemesh: custom model cb␛[0m
␛[0;32mI (806706) blemesh: custom model cb␛[0m
␛[0;32mI (806716) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (809286) blemesh: custom model cb␛[0m
␛[0;32mI (809286) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (809286) tasks: delta local/neighbour: 4907.775641/5018␛[0m
␛[0;32mI (809286) tasks: Beacon from 0x0003: relative_logic_rate 0.022459, offset -30.001465␛[0m
␛[0;32mI (809296) tasks: logic time: 1590263680999 (high/low: 370 1125781479) hardware_time: 25932␛[0m
␛[0;32mI (809846) blemesh: custom model cb␛[0m
␛[0;32mI (809846) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (809846) tasks: delta local/neighbour: 5007.993590/5000␛[0m
␛[0;32mI (809846) tasks: Beacon from 0x0001: relative_logic_rate -0.001596, offset 143.659912␛[0m
␛[0;32mI (809856) tasks: logic time: 1590263681731 (high/low: 370 1125782211) hardware_time: 4803␛[0m
␛[0;33mW (809936) BLE_MESH: Duplicate found in Network Message Cache␛[0m
␛[0;32mI (811716) tasks: Time beacon task iteration 162␛[0m
␛[0;32mI (811716) tasks: Current local logic time: 1590263683448.965820 ms, offset diff/rate: 37.886149/0.005168␛[0m
␛[0;32mI (811716) blemesh: custom model cb␛[0m
␛[0;32mI (811716) blemesh: custom model cb␛[0m
␛[0;32mI (811726) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (814506) blemesh: custom model cb␛[0m
␛[0;32mI (814506) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (814506) tasks: delta local/neighbour: 5228.435897/5018␛[0m
␛[0;32mI (814506) tasks: Beacon from 0x0003: relative_logic_rate -0.040248, offset -283.735596␛[0m
␛[0;32mI (814516) tasks: logic time: 1590263686013 (high/low: 370 1125786493) hardware_time: 30950␛[0m
␛[0;32mI (814906) blemesh: custom model cb␛[0m
␛[0;32mI (814906) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (814906) tasks: delta local/neighbour: 5068.115385/5001␛[0m
␛[0;32mI (814906) tasks: Beacon from 0x0001: relative_logic_rate -0.013243, offset 32.166016␛[0m
␛[0;32mI (814916) tasks: logic time: 1590263686732 (high/low: 370 1125787212) hardware_time: 9804␛[0m
␛[0;32mI (816726) tasks: Time beacon task iteration 163␛[0m
␛[0;32mI (816726) tasks: Current local logic time: 1590263688530.767334 ms, offset diff/rate: -83.856527/-0.016108␛[0m
␛[0;32mI (816726) blemesh: custom model cb␛[0m
␛[0;32mI (816726) blemesh: custom model cb␛[0m
␛[0;32mI (816736) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (819306) blemesh: custom model cb␛[0m
␛[0;32mI (819306) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (819306) tasks: delta local/neighbour: 4807.673077/5018␛[0m
␛[0;32mI (819306) tasks: Beacon from 0x0003: relative_logic_rate 0.043748, offset 22.600830␛[0m
␛[0;32mI (819316) tasks: logic time: 1590263691013 (high/low: 370 1125791493) hardware_time: 35968␛[0m
␛[0;32mI (819906) blemesh: custom model cb␛[0m
␛[0;32mI (819906) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (819906) tasks: delta local/neighbour: 5007.980769/5000␛[0m
␛[0;32mI (819906) tasks: Beacon from 0x0001: relative_logic_rate -0.001594, offset 149.953613␛[0m
␛[0;32mI (819916) tasks: logic time: 1590263691732 (high/low: 370 1125792212) hardware_time: 14804␛[0m
␛[0;32mI (821736) tasks: Time beacon task iteration 164␛[0m
␛[0;32mI (821736) tasks: Current local logic time: 1590263693384.140137 ms, offset diff/rate: 57.518148/0.008682␛[0m
␛[0;32mI (821736) blemesh: custom model cb␛[0m
␛[0;32mI (821736) blemesh: custom model cb␛[0m
␛[0;32mI (821746) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (824526) blemesh: custom model cb␛[0m
␛[0;32mI (824526) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (824526) tasks: delta local/neighbour: 5228.403846/5018␛[0m
␛[0;32mI (824526) tasks: Beacon from 0x0003: relative_logic_rate -0.040242, offset -230.403809␛[0m
␛[0;32mI (824536) tasks: logic time: 1590263696031 (high/low: 370 1125796511) hardware_time: 40986␛[0m
␛[0;32mI (824846) blemesh: custom model cb␛[0m
␛[0;32mI (824846) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (824846) tasks: delta local/neighbour: 4947.961538/5001␛[0m
␛[0;32mI (824846) tasks: Beacon from 0x0001: relative_logic_rate 0.010719, offset 147.919189␛[0m
␛[0;32mI (824856) tasks: logic time: 1590263696733 (high/low: 370 1125797213) hardware_time: 19805␛[0m
␛[0;33mW (824896) BLE_MESH: Duplicate found in Network Message Cache␛[0m
␛[0;32mI (826746) tasks: Time beacon task iteration 165␛[0m
␛[0;32mI (826746) tasks: Current local logic time: 1590263698503.213135 ms, offset diff/rate: -27.494873/-0.006947␛[0m
␛[0;32mI (826746) blemesh: custom model cb␛[0m
␛[0;32mI (826746) blemesh: custom model cb␛[0m
␛[0;32mI (826756) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (829526) blemesh: custom model cb␛[0m
␛[0;32mI (829526) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (829526) tasks: delta local/neighbour: 5007.955128/5008␛[0m
␛[0;32mI (829526) tasks: Beacon from 0x0003: relative_logic_rate 0.000009, offset -164.810303␛[0m
␛[0;32mI (829536) tasks: logic time: 1590263701077 (high/low: 370 1125801557) hardware_time: 45994␛[0m
␛[0;32mI (829846) blemesh: custom model cb␛[0m
␛[0;32mI (829846) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (829846) tasks: delta local/neighbour: 5007.993590/5001␛[0m
␛[0;32mI (829846) tasks: Beacon from 0x0001: relative_logic_rate -0.001396, offset 173.489746␛[0m
␛[0;32mI (829856) tasks: logic time: 1590263701734 (high/low: 370 1125802214) hardware_time: 24806␛[0m
␛[0;33mW (829896) BLE_MESH: Duplicate found in Network Message Cache␛[0m
␛[0;32mI (831756) tasks: Time beacon task iteration 166␛[0m
␛[0;32mI (831756) tasks: Current local logic time: 1590263703458.890381 ms, offset diff/rate: 2.893148/-0.002778␛[0m
␛[0;32mI (831756) blemesh: custom model cb␛[0m
␛[0;32mI (831756) blemesh: custom model cb␛[0m
␛[0;32mI (831766) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (834416) blemesh: custom model cb␛[0m
␛[0;32mI (834426) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (834426) tasks: delta local/neighbour: 4907.525641/5008␛[0m
␛[0;32mI (834426) tasks: Beacon from 0x0003: relative_logic_rate 0.020474, offset -57.287842␛[0m
␛[0;32mI (834436) tasks: logic time: 1590263706072 (high/low: 370 1125806552) hardware_time: 51002␛[0m
␛[0;32mI (834866) blemesh: custom model cb␛[0m
␛[0;32mI (834866) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (834866) tasks: delta local/neighbour: 5028.044872/5001␛[0m
␛[0;32mI (834866) tasks: Beacon from 0x0001: relative_logic_rate -0.005379, offset 165.489990␛[0m
␛[0;32mI (834876) tasks: logic time: 1590263706735 (high/low: 370 1125807215) hardware_time: 29807␛[0m
␛[0;33mW (834896) BLE_MESH: Duplicate found in Network Message Cache␛[0m
␛[0;32mI (836766) tasks: Time beacon task iteration 167␛[0m
␛[0;32mI (836766) tasks: Current local logic time: 1590263708465.868164 ms, offset diff/rate: 36.067383/0.004106␛[0m
␛[0;32mI (836766) blemesh: custom model cb␛[0m
␛[0;32mI (836766) blemesh: custom model cb␛[0m
␛[0;32mI (836776) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (839326) blemesh: custom model cb␛[0m
␛[0;32mI (839326) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (839326) tasks: delta local/neighbour: 4908.166667/5018␛[0m
␛[0;32mI (839326) tasks: Beacon from 0x0003: relative_logic_rate 0.022378, offset 6.456543␛[0m
␛[0;32mI (839336) tasks: logic time: 1590263711084 (high/low: 370 1125811564) hardware_time: 56020␛[0m
␛[0;32mI (839846) blemesh: custom model cb␛[0m
␛[0;32mI (839846) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (839846) tasks: delta local/neighbour: 4987.987179/5001␛[0m
␛[0;32mI (839846) tasks: Beacon from 0x0001: relative_logic_rate 0.002609, offset 135.047363␛[0m
␛[0;32mI (839856) tasks: logic time: 1590263711736 (high/low: 370 1125812216) hardware_time: 34808␛[0m
␛[0;33mW (839896) BLE_MESH: Duplicate found in Network Message Cache␛[0m
␛[0;32mI (841776) tasks: Time beacon task iteration 168␛[0m
␛[0;32mI (841776) tasks: Current local logic time: 1590263713540.627197 ms, offset diff/rate: 47.167969/0.009697␛[0m
␛[0;32mI (841776) blemesh: custom model cb␛[0m
␛[0;32mI (841776) blemesh: custom model cb␛[0m
␛[0;32mI (841786) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (844446) blemesh: custom model cb␛[0m
␛[0;32mI (844446) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (844446) tasks: delta local/neighbour: 5128.269231/5018␛[0m
␛[0;32mI (844446) tasks: Beacon from 0x0003: relative_logic_rate -0.021502, offset -168.994385␛[0m
␛[0;32mI (844456) tasks: logic time: 1590263716120 (high/low: 370 1125816600) hardware_time: 61038␛[0m
␛[0;32mI (844846) blemesh: custom model cb␛[0m
␛[0;32mI (844846) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (844846) tasks: delta local/neighbour: 5008.025641/5001␛[0m
␛[0;32mI (844846) tasks: Beacon from 0x0001: relative_logic_rate -0.001403, offset 42.091064␛[0m
␛[0;32mI (844856) tasks: logic time: 1590263716736 (high/low: 370 1125817216) hardware_time: 39809␛[0m
␛[0;33mW (844896) BLE_MESH: Duplicate found in Network Message Cache␛[0m
␛[0;32mI (846786) tasks: Time beacon task iteration 169␛[0m
␛[0;32mI (846786) tasks: Current local logic time: 1590263718654.423828 ms, offset diff/rate: -42.301107/-0.004403␛[0m
␛[0;32mI (846786) blemesh: custom model cb␛[0m
␛[0;32mI (846786) blemesh: custom model cb␛[0m
␛[0;32mI (846796) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (849346) blemesh: custom model cb␛[0m
␛[0;32mI (849346) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (849346) tasks: delta local/neighbour: 4907.807692/5018␛[0m
␛[0;32mI (849346) tasks: Beacon from 0x0003: relative_logic_rate 0.022452, offset -23.926025␛[0m
␛[0;32mI (849356) tasks: logic time: 1590263721142 (high/low: 370 1125821622) hardware_time: 520␛[0m
␛[0;32mI (849866) blemesh: custom model cb␛[0m
␛[0;32mI (849866) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (849866) tasks: delta local/neighbour: 5028.019231/5000␛[0m
␛[0;32mI (849866) tasks: Beacon from 0x0001: relative_logic_rate -0.005573, offset 52.131592␛[0m
␛[0;32mI (849876) tasks: logic time: 1590263721737 (high/low: 370 1125822217) hardware_time: 44809␛[0m
␛[0;33mW (849896) BLE_MESH: Duplicate found in Network Message Cache␛[0m
␛[0;32mI (851796) tasks: Time beacon task iteration 170␛[0m
␛[0;32mI (851796) tasks: Current local logic time: 1590263723608.062744 ms, offset diff/rate: 9.401855/0.004159␛[0m
␛[0;32mI (851796) blemesh: custom model cb␛[0m
␛[0;32mI (851796) blemesh: custom model cb␛[0m
␛[0;32mI (851806) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (854346) blemesh: custom model cb␛[0m
␛[0;32mI (854346) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (854346) tasks: delta local/neighbour: 5008.057692/5008␛[0m
␛[0;32mI (854346) tasks: Beacon from 0x0003: relative_logic_rate -0.000012, offset -38.213135␛[0m
␛[0;32mI (854356) tasks: logic time: 1590263726145 (high/low: 370 1125826625) hardware_time: 5528␛[0m
␛[0;32mI (854866) blemesh: custom model cb␛[0m
␛[0;32mI (854866) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (854866) tasks: delta local/neighbour: 5008.038462/5002␛[0m
␛[0;32mI (854866) tasks: Beacon from 0x0001: relative_logic_rate -0.001206, offset 31.401123␛[0m
␛[0;32mI (854876) tasks: logic time: 1590263726738 (high/low: 370 1125827218) hardware_time: 49811␛[0m
␛[0;33mW (854896) BLE_MESH: Duplicate found in Network Message Cache␛[0m
␛[0;32mI (856806) tasks: Time beacon task iteration 171␛[0m
␛[0;32mI (856806) tasks: Current local logic time: 1590263728656.360596 ms, offset diff/rate: -2.270671/0.000981␛[0m
␛[0;32mI (856806) blemesh: custom model cb␛[0m
␛[0;32mI (856806) blemesh: custom model cb␛[0m
␛[0;32mI (856816) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (859466) blemesh: custom model cb␛[0m
␛[0;32mI (859466) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (859466) tasks: delta local/neighbour: 5128.134615/5018␛[0m
␛[0;32mI (859466) tasks: Beacon from 0x0003: relative_logic_rate -0.021477, offset -157.934082␛[0m
␛[0;32mI (859476) tasks: logic time: 1590263731164 (high/low: 370 1125831644) hardware_time: 10546␛[0m
␛[0;32mI (859866) blemesh: custom model cb␛[0m
